Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@libertythePD @PattyArquette @CBSLA Yes, hold the OCBE accountable for passing the DANGEROUS &amp; IRRESPONSIBLE “White Paper!” Don’t let them dismiss what they’ve done! Documents have real power when they come from a sitting committee vested w/authority by the people. #Resist",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283978810585608192
Vaccine or no vaccine were BACK I quote the Dotard in the oval office,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283880100891516928
"Teachers unions making demands that have nothing to do with our children. Medicare for all, defunding the police, shutting down charter schools...
Liberal BS.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283448422373232641
"@AgarkarFatima By that logic, everything private, be it the FMGC industry, or automobile industry, or service sectors, all should provide free of cost services till they go bankrupt. Why only schools!? It's really sad, and makes one question the sanity of the ppl in power. :(",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287356814095392768
"Due to the long shut-down, parents are finding it difficult to pay the school fees. Schools are refraining from pressurising parents on humanitarian grounds.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1284816436477689856
nearly 400 people in the uk have coronavirus - guaranteed to jump well over 400 after today - and the government still wants to stay in the contain phase instead of delay phase. mf u failed containing it just move on and,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237637520558641152
"@SheriAWilkinson TIE
DeSantis (R-FL) @GovRonDeSantis 
Kemp  (R-GA) @GovKemp
Abbott (R-TX) @GovAbbott 
Reeves (R-MS) @tatereeves 
Ivey (R-AL) @GovernorKayIvey 
Ducey (R-AZ) @dougducey 
All Trump Ducklings!
Endangering American Lives! #Resistance #TheResistance #Resist",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283926305046757386
"4. We need Vaccines Urgently! 

We need microchips if that will help against the Invisible Enemy!

It requires advanced medicinal methods if we are to return to a new normal!

We need more than social rules - we need a sustainable solution urgently! :raised_fist_medium-dark_skin_tone:",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283318919156109312
"Very soon, by analysing the number of papers published in 2020/2021, you will be able to say who has kids and who has not. #coronavirus",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1240030068828749830
"@OCDeplorable @brianlmaryott @maribarke ⚀Teacher unions in #California are using coronavirus to #extort the government.
:x:100 Billion in unfunded pensions.
:x:Among the most dismal test scores in the nation - in spite of being among the most highly paid.
#SchoolChoice",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283932320295268353
@anubha1812 Regular audit is done by Income Tax Dept and Edu Dept. It is assuming to hear that everyone outside the official system can do a better job. Please don’t speedy falsehoods. 95% of private schools charge less than RS 1000 per month,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287360931811344384
"Can I not get coronavirus? Like, I'm healthy enough to fight it, but I might give it to my dad who can't fight it.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237914243938148352
"Hike in electric charges.
Hike in GST for sanitisers and masks.
Hike in petrol and diesel charges.
No discussion.
Fees not to be collected at all.
No discussion too.
Is system still seems balanced?",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287345390656708609
"@JustMEtillDeath @Francis_Joseph Perhaps you need to acquaint yourself with the yardstick for measuring the cost of 'quality' education (provided by pvt schools that cater to 50% of the Indian school kids, and by the way to which most of the govt officers children go!). Just a thought",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287347166017617921
