Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
:notes::arrow_forward:Money @xtdadon cc @djchascolee   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289545618311057408
"@NYGovCuomo Dr Fauci, Dr Redfields and the others have discredited themselves former governor Cuomo. Relying on anyone who parrots the China directed WHO is a mistake. Fauci wants to rule (dictate) and you want someone else to blame, Cuomo.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283538482686640128
:notes::arrow_forward:Boyfriend @selenagomez   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283061472873058305
"@marcwebber @LloydCymru I think you need to get rid of the massive chip on your shoulder,it is what the welsh government say ,stay local - nobody from elsewhere ,put up with it for everyones good health ",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277466352182272005
:notes::arrow_forward:Get up @solidstarisoko   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289565589996888066
"Spread positivity. 12,750 people recovered from covid-19 in Andhra Pradesh today. Let’s fill the people with courage. #ysjagancares",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289589961943945217
:notes::arrow_forward:New thang @FrencHMonTanA @RealRemyMa    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281928994754002946
"Populism in politics means pushing policies that are popular with ""the people"",not the elites and the experts.
#outbreak #pandemicovid19 #healthcare #MPcm",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1286925477010014209
:notes::arrow_forward:No love @GuiltyBeatz @joeboyofficial   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283437487516463106
"joined twitter to escape the mainstream hysterics, find a common voice, make sense of the madness ... are we done or are we just beginning @BorisJohnson @MattHancock you betrayed us @SirGrahamBrady take back your party, restore our future #KBF #COVID19",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289680966663847936
:notes::arrow_forward:Hold on @Tclassic_MNE    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285242640288579584
"@NYGovCuomo They’re your favorite, peaceful protesters :heart_eyes::sunglasses: :tropical_drink: :flag_for_United_States::flag_for_United_States::smiling_face_with_3_hearts::smiling_face_with_3_hearts:",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287904901088018434
@EpochTimes @larry_kudlow This is outrageous.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287547581959208965
@AlStewartOBE @CMO_England I wish he were near the edge of a very high cliff. Absolute and utterly uncalled for bullshit.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289164834508922880
@HamillHimself The school folks think they’re sending their kids back to no longer exists.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285059866265030657
"I think it is time to address the elephant in the room. 
Is this Virus only infecting certain Ethnic groups? According to research the answer is yes. This is a fair question to ask as we enter the second half of 2020 #lockdown due to #coronavirus",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1277141001505665024
@JulieReichwein1 @TrumpTower20 @realDonaldTrump There is a virus but the left have turned it into a circus.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283086844452896768
"#BMC: Citizens are requested to follow all necessary precautions, stay away from the shore and not venture into waterlogged areas. A 3.28-meter high tide is expected at 7:02 pm

MET:Very heavy rainfall is expected in Mumbai today and other parts of Maharashtra.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283270843435343873
"The 6,666 innocent lives taken since abortion became legal, or the increase in suicide deaths from effects of lockdown gets no discussion. 

Either life matters or it doesn't. 

It's clear that this shower of WHO bootlickers don't give a damn about us.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290753720448421892
:notes::arrow_forward:So fine @crayonthis   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281955794611843073
:notes::arrow_forward:By any means @wale @MeekMill @rickross On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287002037318815745
:notes::arrow_forward:Problem #kaptain   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287017926407655424
"“Every morning starts a new page in your story. Make it a great one today” ― Good Morning All
#TuesdayMorning 
#IndiaFightsCorona",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287904018845458432
:notes::arrow_forward:Financial woman @phynofino @PeterPsquare  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280527454206078976
@charliekirk11 Agreed!,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1286134509407264768
@UncleRobTrump Then Uncle,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288552210561814529
@robbystarbuck @realDonaldTrump @SenatorBoxer @dccc There is a cure and it can be prevented :rage:,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287959887566090240
I am so sad I didn’t get to go see Winnie the Pooh at Epcot with his cute little butterfly net. :pleading_face:,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283563426942459905
"You :backhand_index_pointing_right_medium-light_skin_tone:----------5KM ----------:backhand_index_pointing_left_medium-light_skin_tone: Me.

Stay at home. 

#StayHome #IStandWithDan",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289886013750300672
@MZukoff @catherinesdad86 @equalandallied1 @JR62211405 @ScottGottliebMD I’m sorry you seem to think the sky is falling.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284355368521531394
@Lady_Di_66 We should be,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290075899879071746
:notes::arrow_forward:Legalize @SugarboyGWW   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281951197860167681
:notes::arrow_forward:Billionaire @TeniEntertainer  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288511854575259655
:notes::arrow_forward:Doings @ChinkoTiger @Zlatan_Ibile   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290665765939576834
@DJDeMario1 As if Cuban cares about the welfare of any Americans! Where’s his mask? #Trump2020,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278408324690690048
:notes::arrow_forward:Party @MasterKGsa @makhadzi  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1278005767367507968
"There is soooo much I just pray everyone will pray and help each other as much as possible, we don't know what's next forreal!!!!",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290761396863606785
"@OskidoIBelieve is on FIRE :fire::fire::fire: 
G.O.A.T :goat::goat::goat: #LockdownHouseParty",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1281658348505649153
:notes::arrow_forward:Cha cha remix @iammrsongz @Zlatan_Ibile On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285575366845890562
"#Breaking: With each passing day the Coronavirus death rate in the United States is dropping. This suggest Coronavirus is changing into a less lethal virus as time goes by. Spike in cases hasn't increased the death rate, it has lowered it.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285562283918319617
"Missing the days when the only masks we wore were our happy faces!!

",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1277141164676636672
