Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"PM Modi, the idea of #DigitalIndia makes NO sense when you ban schools from operating and using digital learning instead of EXTENDING its use to all children from different backgrounds. #SaveOurSchools",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287362042719088641
Strengthen the schooling system don’t break it down... Teachers matter! Students matter! Schools provide the platform :folded_hands_light_skin_tone:,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287317892170539008
"@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284168493437538304
"@CNN Teachers aren't alone.

ALL PEOPLE, in ALL INDUSTRIES with &amp; without known vulnerabilities are at risk when working in close environments

NO EXCUSES for Teacher's

Since KIDS rarely get or shed #COVID19, get them back in #School.

#CNN #MAGA2020 #FakeNewsCNN ",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282683720403689474
"@ZacBissonnette That video, my god. I'm as progressive as the next person and I dearly hope Trump will lose, but I can't remember the last time I watched such a cynical, fear-mongering piece of propaganda. Keeping schools closed will be devastating for our most vulnerable children.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283830413811765259
@DailyCaller @realDonaldTrump Parents want schools to open! There’s a rush to get kids into private schools that are already full.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1281789659983609858
@sxdoc They're pushing the online BS. ENOUGH! Children need to go back to school - no masks- interact with their peers and get in school hands on learning with a Teacher. Parents NEED to get back to work to support their families! This is absolute MADNESS! #WakeUpAmerica,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282852407970586624
During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children. #SaveOurSchools #mychildmychoice  @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj,school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287374269236703232
"9000 CV deaths under 55. 90%-95% have pre-existing conditions. We know who is vulnerable &amp; who to keep safe.
Response - lock everybody down.

Kids don't get sick or die from COVID. They also don't transmit the virus.
Response - masks &amp; close schools

#EndLockDowns.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282860843630239744
"@DoctorYasmin @NBCDFW Children rarely get serious COVID-19 disease. 
At least 40% of urban children not signing into online schools.
Can't have another year of no education, increasing childhood illiteracy, depression and suicide.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282521189668106240
Shutting down schools may leave us teachers with No Work No Pay,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283392961259155456
Let schools proceed akere kids are stronger,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283319358845067266
"@MsPicklesP @fabricationista @thehill Everyday seeing more &amp; more #NY Plates in SWFL but, as long as they keep their #Democratic &amp; #Liberal ideology away it's all good! :pray::flag_for_United_States::statue_of_liberty::family_man_woman_girl_girl::cop: #Florida #Veteran #healthcareworkers #VoteRed #VoteRedToSaveAmerica #VoteRedToSaveFreedom #OpenAmerica",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285578336773832704
@GTnate56 Good question.  Perhaps schools will open soon. We must make our voices heard.  It is not the time to be quiet.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285337674950246402
You survived attending public school without wearing a mask.  Your child will too.  #NoMasks,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285027804078317568
BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286462777251561473
"@rezaaslan This shouldn't be a partisan issue...time to put our kids future first...The flu is far more dangerous to our children than COVID, studies have shown they are minimal spreaders of the virus and the rest of Europe has opened schools with no problems. #flattenthefear",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1280891201747423238
"Keeping schools closed is a big sell out to all working moms who now have to pick up homeschooling

I thought leftists were in favour of woman?
@TheDemocrats didn't think that one through.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280855319317549057
"I don’t understand why #teachers are so reluctant to go back to #school. Many of us have been working safely, coming in contact with numerous people without problems, since the beginning of the pandemic. It’s time to get dressed and go back to work!
#COVID19",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282980016180142085
